id,symbol,address,decimal,approved,requiredApproval
T0001,UNI,0x1f9840a85d5aF5bf1D1762F925BDADdC4201F984,18,"0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F, 0xCeB90E4C17d626BE0fACd78b79c9c87d7ca181b3","0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F, 0xCeB90E4C17d626BE0fACd78b79c9c87d7ca181b3"
T0002,WETH,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,18,"0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F, 0xCeB90E4C17d626BE0fACd78b79c9c87d7ca181b3","0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F, 0xCeB90E4C17d626BE0fACd78b79c9c87d7ca181b3"
T0003,USDC,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,6,"0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F, 0xCeB90E4C17d626BE0fACd78b79c9c87d7ca181b3","0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F, 0xCeB90E4C17d626BE0fACd78b79c9c87d7ca181b3"
T0004,WBTC,0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599,8,"0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F, 0xCeB90E4C17d626BE0fACd78b79c9c87d7ca181b3","0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F, 0xCeB90E4C17d626BE0fACd78b79c9c87d7ca181b3"
T0005,LINK,0x514910771AF9Ca656af840dff83E8264EcF986CA,18,"0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F, 0xCeB90E4C17d626BE0fACd78b79c9c87d7ca181b3","0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F, 0xCeB90E4C17d626BE0fACd78b79c9c87d7ca181b3"
T0006,DAI,0x6B175474E89094C44Da98b954EedeAC495271d0F,18,"0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F, 0xCeB90E4C17d626BE0fACd78b79c9c87d7ca181b3","0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F, 0xCeB90E4C17d626BE0fACd78b79c9c87d7ca181b3"
T0007,SUSHI,0x6B3595068778DD592e39A122f4f5a5cF09C90fE2,18,"0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F","0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F"
T0008,YFI,0x0bc529c00C6401aEF6D220BE8C6Ea1667F6Ad93e,18,"0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F, 0xCeB90E4C17d626BE0fACd78b79c9c87d7ca181b3","0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F, 0xCeB90E4C17d626BE0fACd78b79c9c87d7ca181b3"
T0009,KP3R,0x1cEB5cB57C4D4E2b2433641b95Dd330A33185A44,18,"0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F","0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F"
T0010,SNX,0xC011a73ee8576Fb46F5E1c5751cA3B9Fe0af2a6F,18,"0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F","0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F"
T0011,BAND,0xBA11D00c5f74255f56a5E366F4F77f5A186d7f55,18,"0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F","0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F"
T0012,AMPL,0xD46bA6D942050d489DBd938a2C909A5d5039A161,9,"0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F","0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F"
T0013,INJ,0xe28b3B32B6c345A34Ff64674606124Dd5Aceca30,18,"0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F","0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F"
T0014,ARCH,0x1F3f9D3068568F8040775be2e8C03C103C61f3aF,18,"0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F","0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D, 0xd9e1cE17f2641f24aE83637ab66a2cca9C378B9F"
